,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
2723,-1.6181915288153441,-2.051068629904184,-1.8212137171175298,1.8213890635476813,-0.9753797920251633,-1.4023188976324352,1.7790332032047669,-0.7666389986169277,-0.51854212326742,-1.8564539481881954,-1.7755817177071596,-2.0103273739255987,0.8808964152504709,1.6131690634519782,1.6311674572612398,-1.3090006182217986,2.012859383990044,1.9052553325858066,-0.07199575300137051,-0.2992741705915327
2523,0.8100607762767473,0.7256141906968478,0.5295431806572192,0.3194827068060051,0.011745845932428112,0.4971428816490825,-0.9920458047622872,0.6345128385346522,1.1268812607345309,1.0220625423544392,1.1739283969165508,1.017457839504998,-0.4874412814496181,-0.9797334573970953,-0.5145418327929403,0.6421137465837162,-0.8345460486441146,-0.8348677559167575,-0.41644926937365506,-0.44056860096869555
3894,0.49673789820034847,0.4479459086367447,0.5295431806572192,-0.9821694690367809,0.2091709735239464,0.768494564403585,-0.8422577502775817,0.5607680050003586,0.7711140425719469,0.9877944888955982,-0.13696498736065385,0.26051153614734884,-0.4874412814496181,-0.540258453863354,-0.42513727904068277,0.6836268181753229,-0.49735330004270106,0.13091333265381838,0.5480205764687417,-0.36992138578011413
3575,-0.5998921750670477,-0.024090170865430666,0.15555912873850913,0.05247713227415158,-0.777954664433645,0.2710164793536637,0.6556227945694746,-0.0291906632739909,0.8600558471125929,0.028288992048053383,0.09244135488785697,-0.3370776507139532,-0.32646037595549005,0.3826390535575026,0.20069459722511973,-0.976896045488945,-0.16016055144128755,0.04107323139143923,-0.41644926937365506,-0.44056860096869555
2868,-0.025466898593649697,0.2535781111946725,0.2089854218697534,-0.5816611072390006,-0.4818169730463676,0.09011535751732869,-0.6175756685505231,0.4870231714660649,-1.496901973214526,1.1934028096486435,-0.03864798353986349,-0.7354704419548211,-0.4069508287025541,-0.8039434559835987,-0.06751906403165277,0.31000917385086263,-0.9844094924669651,-0.9022478318635418,-0.41644926937365506,4.363442031854841
1050,-1.1482072117007458,-1.7734003478440807,-1.660934837723797,1.1872508240345292,-0.9753797920251633,-0.5430385689098439,1.4794570942353555,-0.0291906632739909,-0.6519548300783891,-0.8284123444229687,-0.8579563487131163,-0.6956311628307343,1.9272723009623038,1.4373790620384819,0.20069459722511973,0.393035317034076,0.4018273628944017,1.4785148515895055,3.1658673008981046,0.6897868420486071
3479,0.47062765836064857,-0.07962382727745129,0.42269059439473056,0.11922852590711497,-0.432460691148488,0.2710164793536637,-0.01842345061170068,0.7820025056032396,0.32640501986871695,1.2962069700251662,-0.33359899500223456,-0.21755981334169278,0.15648234052689436,-0.2326259513897351,-0.24632817153616776,0.393035317034076,-0.8720119095998272,0.8271741174372569,-0.41644926937365506,-0.44056860096869555
2488,-1.5398608092962445,-1.2180637837238744,0.315838008132242,1.8213890635476813,-0.9753797920251633,-1.1309672148779326,0.35604668560006336,-0.9141286656855151,-1.096663852781619,-1.4452373066821047,-1.4150860370309284,-1.572095303560644,0.961386867997535,1.261589060624985,1.5417629035089824,-2.637418909153213,2.1627228278128947,0.602573864281309,-0.41644926937365506,-0.44056860096869555
4117,-1.644301768655044,0.7256141906968478,0.5829694737884634,-0.6817881976884457,0.94951520199214,-3.0756542746185342,1.6292451487200612,0.8557473391375333,-2.386320018620986,-2.0963303224000818,1.206700731523481,-2.4883987234146403,-1.2118553561731946,1.7010640641587265,1.0947401347476948,-2.637418909153213,-0.7970801876884019,-0.992087933125921,-0.27866786282474126,-0.36992138578011413
4518,0.9406119754752469,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.2091709735239464,0.2710164793536637,-0.6175756685505231,0.04455417026030278,0.19299231305774794,0.16536120588341693,0.22353069331557743,0.18083297789917524,-0.24596992320842595,-0.45236345315660575,-0.42513727904068277,0.5590876034005028,-0.9094777705555398,-0.3182871736580774,0.6858019830176556,-0.36992138578011413
2443,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.11045840972818725,0.406692320730915,-0.8422577502775817,0.04455417026030278,0.5042886289500089,0.5765778473895076,0.42016470095715813,0.5792257691400433,-0.6484221869437463,-0.6721009549234763,-0.5145418327929403,0.7251398897669296,-0.9844094924669651,-0.7450276546543784,-0.41644926937365506,-0.44056860096869555
1946,-1.5659710491359442,-1.8844676606681219,-0.966393027017621,1.6545105794652728,-0.9753797920251633,-1.8545717022232728,0.6556227945694746,-2.167790835768508,-1.585843777755172,-1.719381734352832,0.6167987085987389,0.5792257691400433,1.3638391317328553,-0.540258453863354,13.611377660063743,-2.346827408011966,-0.3849557171755632,0.13091333265381838,-0.41644926937365506,-0.44056860096869555
4970,-1.2265379312198454,-1.8567008324621115,-0.21842492318020093,1.2540022176674925,-0.8766672282294041,-0.4073627275325926,0.9551989035388859,-0.25042516387687197,-0.785367536889358,-0.7941442909641279,-1.1201350255685574,-0.8151490002029947,0.23697279327395843,1.5692215630986042,0.2900991509773772,-0.10512154206520437,1.6007349134772053,1.0742343959087994,2.4769602681535354,1.9614367154430723
1840,0.8622812559561471,-0.6904940478096783,0.15555912873850913,1.1872508240345292,-0.8273109463315246,1.492099051748925,0.7305168218118274,-1.20910799982269,0.593230433490655,1.330475023484007,-1.7755817177071596,0.7784221647604772,-0.0044985649672337705,-0.5842059542167282,-0.3357327252884253,0.6836268181753229,-0.3849557171755632,1.4785148515895055,-0.41644926937365506,-0.44056860096869555
2943,0.5750686177194482,0.7256141906968478,0.5829694737884634,-0.6817881976884457,-0.1363229997612106,0.768494564403585,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.8849903285190756,0.8462050508472496,0.5393864900159565,-1.2118553561731946,-0.6721009549234763,-0.5145418327929403,0.6006006749921095,-0.8720119095998272,0.15337335796941318,-0.41644926937365506,-0.44056860096869555
3880,0.23563549980334939,0.7256141906968478,0.5295431806572192,-0.314655532707147,0.6533775106048626,0.5423681621081662,-0.692469695792876,0.4870231714660649,0.6821722380313009,0.7821861681425529,0.5184817047779485,1.017457839504998,-0.32646037595549005,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,-0.2725581343084254,-0.7899477052855679,-0.41644926937365506,-0.44056860096869555
2565,-0.9132150531434465,-1.8289340042561013,-2.462329234692461,0.7867424622367488,-0.8766672282294041,0.31624175981274744,0.6556227945694746,-0.10293549680828458,0.3708759221390399,-0.8969484513406506,-0.9235010179269766,-1.4127381870642968,-0.08498901771429783,1.7450115645121007,0.4689082584818922,-0.8938699023057316,-0.8345460486441146,0.7822540668060672,6.128167541699752,3.091792158460375
4175,0.9667222153149468,0.6145468778728066,0.5295431806572192,-0.9821694690367809,1.0975840476857788,0.768494564403585,-0.7673637230352288,0.4132783379317712,0.8600558471125929,1.4332791838605297,0.9117497200611099,1.0971363977531716,0.23697279327395843,-0.7599959556302246,-0.3357327252884253,0.7251398897669296,0.02716875333727554,-0.7225676293387836,-0.41644926937365506,-0.44056860096869555
1342,0.7317300567576477,0.6978473624908376,0.5295431806572192,-0.7819152881378907,-0.3337481273527289,0.04489007705824493,0.05647057663065213,0.11829900379459647,-0.563013025537743,0.13109315242457603,0.09244135488785697,0.6589043273882168,0.39795369876808656,-0.188678451036361,-0.24632817153616776,-0.35419997161484457,0.7390201114958153,-0.04876686987093992,-0.41644926937365506,-0.2992741705915327
3257,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.08585282909063327,1.0975840476857788,1.6277748931261764,-0.7673637230352288,0.8557473391375333,0.6821722380313009,-0.48573180983455994,1.3050177353442713,0.9377792812568244,-1.6143076199085151,-0.9357859570437211,-0.6039463865451977,0.5590876034005028,-0.8345460486441146,-0.6327275280764044,-0.41644926937365506,-0.36992138578011413
3896,0.5489583778797483,0.6700805342848273,0.5295431806572192,-0.9821694690367809,0.15981469162606682,1.2659726494535064,-0.9171517775199345,0.5607680050003586,0.7266431403016239,1.330475023484007,-0.13696498736065385,0.5393864900159565,-0.5679317341966822,-0.540258453863354,-0.42513727904068277,0.6836268181753229,-0.49735330004270106,0.15337335796941318,0.27245776337091404,-0.44056860096869555
3971,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.7027337925027421,0.04489007705824493,-0.9920458047622872,0.8557473391375333,0.9934685539235619,1.05633059581328,0.7806603816333894,0.34019009439552245,-0.5679317341966822,-0.10078345032961274,-0.6933509402974553,0.6836268181753229,-0.9844094924669651,-1.104388059703895,-0.41644926937365506,-0.36992138578011413
1403,-0.7565536141052471,-1.8289340042561013,-0.5389826819676666,1.5877591858323095,-0.9260235101272838,-2.216373945895943,1.4045630669930027,-3.716432339988675,-1.40796016867388,-1.7879178412705137,-1.7428093831002296,-1.8908095365533384,1.122367773491663,1.261589060624985,0.8265264734909223,-0.6032784011644847,1.7131324963443433,1.0068543199620152,0.13467635682200024,-0.2286269554029513
2349,-1.5920812889756442,-0.07962382727745129,-0.3252775094426895,-0.8486666817708541,-0.8273109463315246,0.36146704027183124,0.505834740084769,0.8557473391375333,-0.029362198293867044,0.1996292593422578,-0.4974606680368851,-0.8151490002029947,-0.24596992320842595,0.6023765553243733,0.37950370472963474,0.10244381589282912,1.2635421648757919,-0.36320722428926694,0.20356706009645714,1.7494950698773282
2533,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.8486666817708541,-0.2843918454548493,0.5423681621081662,-0.7673637230352288,0.6345128385346522,0.6377013357609779,0.8849903285190756,1.0428390584888303,1.017457839504998,-0.16547947046136188,-0.7599959556302246,-0.42513727904068277,0.6836268181753229,-0.23509227335271277,-0.6102675027608097,-0.41644926937365506,-0.08733252502578848
1156,0.41840717868124877,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.38310440925060846,-0.1360110447780901,-1.141833859246993,0.708257672068946,0.5487595312203319,0.7479181146837119,0.7478880470264593,0.6589043273882168,-0.32646037595549005,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,-0.7221484657769768,-0.2958271483424826,-0.41644926937365506,-0.44056860096869555
3414,0.7578402965973475,0.7256141906968478,0.5295431806572192,-0.9821694690367809,-0.432460691148488,-0.00033520340083882514,-0.39289358682346476,-0.471659664479753,-0.296187611915805,0.30243341971878046,0.387392366350228,0.22067225702326204,0.6394250570092788,-0.4084159528032316,-0.42513727904068277,0.6836268181753229,-0.9469436315112525,-0.8797878065479471,-0.41644926937365506,-0.36992138578011413
4105,-1.644301768655044,0.42017908043073443,0.15555912873850913,-0.41478262315659215,-0.7285983825357655,0.04489007705824493,0.4309407128424162,-0.0291906632739909,0.45981772667968596,0.33670147317762134,0.8462050508472496,0.14099369877508844,0.3174632460210225,2.1405390676924676,2.614617548536072,-3.05254962506928,1.7505983573000559,0.9394742440152307,0.341348466645371,1.3256117787458397
662,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.08696671786333103,0.7232692839445013,-1.0669398320046402,0.33953350439747754,0.41534682440936294,1.05633059581328,0.5840263739918087,0.6987436065123036,-1.1313649034261306,-0.7160484552768505,-0.5145418327929403,0.7251398897669296,-0.9844094924669651,-0.9247078571791367,-0.41644926937365506,-0.44056860096869555
772,-1.357089130418345,-1.634566206814029,0.10213283560726483,1.2873779144839743,-0.8766672282294041,-0.09078576431900634,1.7790332032047669,0.4132783379317712,-0.96325114597065,-0.8969484513406506,-1.0873626909616272,-1.173702512319776,1.3638391317328553,0.3826390535575026,0.021885489720604726,-0.4787391863896646,1.151144582008654,-0.0936869205021295,-0.41644926937365506,-0.44056860096869555
582,-0.3387897766700486,-1.4957320657839774,-2.248624062167484,0.08585282909063327,-0.6298858187400064,0.58759344256725,0.05647057663065213,0.04455417026030278,0.45981772667968596,0.6793820077660302,0.1579860241017172,-0.3370776507139532,0.3174632460210225,2.27238156875259,0.20069459722511973,0.6006006749921095,-0.49735330004270106,-0.04876686987093992,5.370369805680726,0.47784519648286283
3026,-0.7565536141052471,-0.9126286734577608,0.3692643012634863,-0.8486666817708541,-0.6298858187400064,0.45191760118999874,0.4309407128424162,0.708257672068946,1.215823065275177,1.1934028096486435,0.42016470095715813,0.5393864900159565,-1.1313649034261306,-0.540258453863354,-0.3357327252884253,0.6421137465837162,0.2144980581158386,-0.6551875533919992,-0.41644926937365506,-0.44056860096869555
4140,0.9667222153149468,0.7256141906968478,0.5829694737884634,1.1872508240345292,-0.9260235101272838,0.6328187230263338,-0.8422577502775817,0.708257672068946,0.3708759221390399,0.8507222750602347,1.5671964121997122,1.1369756768772585,0.7199155097563428,-0.8478909563369729,-0.6933509402974553,-2.637418909153213,0.7015542505401026,-0.5204274014984305,-0.41644926937365506,-0.44056860096869555
2120,0.3922969388415488,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.8766672282294041,-1.6736705803869378,-0.24310553233875912,0.04455417026030278,0.19299231305774794,-1.719381734352832,-1.349541367817068,-1.4127381870642968,0.5589346042622146,0.031059050730509633,-0.15692361778391026,-0.7278176159393048,-0.04776296857414969,0.24321345923179233,-0.41644926937365506,-0.44056860096869555
3491,0.6533993372385479,0.36464542401871375,0.5295431806572192,-0.28127983589066535,-0.23503556355696975,0.36146704027183124,-0.24310553233875912,-0.0291906632739909,0.3708759221390399,0.16536120588341693,-0.10419265275372372,0.06131514052691484,-0.4874412814496181,-0.45236345315660575,-0.5145418327929403,0.5175745318088961,-0.7221484657769768,0.6924139655436881,-0.41644926937365506,-0.44056860096869555
3700,0.5750686177194482,0.7256141906968478,0.5829694737884634,-0.21452844225770196,-0.03761043596545146,0.22579119889457996,-0.39289358682346476,-0.3979148309454593,0.9489976516532389,0.4737736870129849,0.42016470095715813,0.5792257691400433,-0.24596992320842595,-0.891838456690347,-0.5145418327929403,0.5175745318088961,-0.16016055144128755,-0.36320722428926694,-0.41644926937365506,-0.44056860096869555
2617,-1.644301768655044,-1.8844676606681219,0.5829694737884634,-0.9487937722202993,-0.18567928165909017,-1.3118683367142678,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.068288718634855,0.6167987085987389,-2.0900059321737725,0.15648234052689436,-0.7160484552768505,-0.15692361778391026,0.6836268181753229,-0.12269469048557492,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
3899,0.627289097398848,0.5312463932547756,0.5295431806572192,-0.9821694690367809,0.4065961011154647,0.8589451253217525,-0.8422577502775817,0.5607680050003586,0.7266431403016239,1.1248667027309618,-0.0714203181467936,0.34019009439552245,-0.7289126396908103,-0.540258453863354,-0.42513727904068277,0.6836268181753229,-0.49735330004270106,0.17583338328500797,0.4102391699198279,-0.36992138578011413
4959,-1.2526481710595454,-1.9677681452861528,-2.1417714759049953,2.0883946380795346,-0.9753797920251633,0.6780440034854175,2.078609312174178,-0.25042516387687197,-0.785367536889358,-0.6228040236699235,-0.8907286833200465,-0.8151490002029947,0.15648234052689436,1.876854065572223,0.7371219197386648,-1.5580790477714388,1.7131324963443433,1.9950954338481857,3.923665036917131,0.9017284876143513
3472,0.6011788575591481,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.9988714838900196,0.31624175981274744,-0.692469695792876,0.4870231714660649,0.5042886289500089,1.2962069700251662,1.239473066130411,-1.2135417914438629,1.8467818482152396,0.42658655391087674,-0.42513727904068277,0.7251398897669296,1.450871469654355,-0.3182871736580774,-0.41644926937365506,-0.44056860096869555
2900,-0.4432307360288482,-2.051068629904184,-0.3787038025739338,-0.28127983589066535,0.06110212783030768,0.7232692839445013,0.13136460387300494,0.33953350439747754,-0.6519548300783891,0.028288992048053383,-0.13696498736065385,-0.05820269684534556,-0.8898935451849385,1.261589060624985,0.021885489720604726,0.6836268181753229,-0.6846826048212642,-0.36320722428926694,0.4791298731942848,-0.016685309837207056
4179,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,0.9001589200942604,1.0398462471580876,-0.7673637230352288,0.5607680050003586,0.9489976516532389,1.1248667027309618,1.239473066130411,1.1768149560013452,0.23697279327395843,-0.7599959556302246,-0.42513727904068277,0.7251398897669296,0.02716875333727554,-0.7225676293387836,-0.41644926937365506,-0.44056860096869555
579,-0.4432307360288482,-1.7734003478440807,-2.7828869934799267,0.18597991954007836,-0.5805295368421267,0.6780440034854175,0.13136460387300494,-0.0291906632739909,0.5042886289500089,0.6793820077660302,0.059669020280926854,-0.3370776507139532,0.3174632460210225,2.27238156875259,0.20069459722511973,0.393035317034076,-0.42242157813127584,0.06353325670703402,5.094806992582898,0.19525633572853718
